Time taken: 1.109 seconds
Time taken: 0.037 seconds
Time taken: 0.0020 seconds
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5289	0.97	1.04	1.18	1.02	0.87	1.08	1.02
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5290	0.92	0.89	0.94	1.1	1.11	0.89	1.07
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5291	1.11	1.11	0.98	0.98	0.98	1.05	1.04
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5292	1.04	0.83	0.95	0.99	1.09	1.12	0.98
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5293	1.06	0.89	0.99	1.36	1.01	1.03	0.9
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5294	1.01	0.98	0.88	0.89	0.85	0.89	1.14
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5295	1.14	1.11	1.09	1.0	0.99	0.95	1.03
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5296	1.02	1.06	1.0	0.94	0.96	0.97	1.02
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5297	0.92	1.43	1.0	1.13	1.04	0.96	0.92
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
5298	0.89	1.01	0.96	1.0	1.03	1.14	1.15
